gameid,datacompleteness,league,split,playoffs,date,game,patch,participantid,side,teamname,teamid,gamelength,result,golddiffat15,xpdiffat15,csdiffat15,killsat15,opp_killsat15,golddiffat20,xpdiffat20,csdiffat20,killsat20,opp_killsat20,golddiffat25,xpdiffat25,csdiffat25,killsat25,opp_killsat25,draft,day,opponent,opponent_draft,blue,killdiff20,gold_change15_20,xp_change15_20,cs_change15_20,elo_diff,eligible20,fold,train_end,p_gold,p_state,p_trajectory,p_strength,p_full
13369-13369_game_1,complete,LPL,Split 3,0,2026-07-23 12:51:10,1,16.14,200,Red,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1826,1,1268.0,597.0,35.0,6.0,2.0,910.0,1242.0,47.0,8.0,5.0,4420.0,8287.0,76.0,14.0,7.0,top: Yorick / jng: Jarvan IV / mid: Ryze / bot: Cassiopeia / sup: Shen,2026-07-23,ThunderTalk Gaming,top: Jayce / jng: Xin Zhao / mid: Akali / bot: Ziggs / sup: Nautilus,0,3.0,-358.0,645.0,12.0,226.15060667022522,True,2026-07,2026-06-14 22:24:48,0.5862378250219531,0.6839352480088896,0.670384339372009,0.8296459706097563,0.8196879531272623
13369-13369_game_2,complete,LPL,Split 3,0,2026-07-23 13:45:34,2,16.14,100,Blue,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1714,0,-2719.0,-764.0,-15.0,3.0,8.0,-6518.0,-3248.0,-13.0,4.0,12.0,-4389.0,-2260.0,-24.0,11.0,17.0,top: Rumble / jng: Vi / mid: Locke / bot: Jhin / sup: Alistar,2026-07-23,ThunderTalk Gaming,top: Ambessa / jng: Lee Sin / mid: Annie / bot: Sivir / sup: Bard,1,-8.0,-3799.0,-2484.0,2.0,226.15060667022522,True,2026-07,2026-06-14 22:24:48,0.054924841315331985,0.06950610090942216,0.07076248045701883,0.14823055766082877,0.15040129971344135
13369-13369_game_2,complete,LPL,Split 3,0,2026-07-23 13:45:34,2,16.14,200,Red,ThunderTalk Gaming,oe:team:df80f468a3f9a722df056fe9104f052,1714,1,2719.0,764.0,15.0,8.0,3.0,6518.0,3248.0,13.0,12.0,4.0,4389.0,2260.0,24.0,17.0,11.0,top: Ambessa / jng: Lee Sin / mid: Annie / bot: Sivir / sup: Bard,2026-07-23,Bilibili Gaming,top: Rumble / jng: Vi / mid: Locke / bot: Jhin / sup: Alistar,0,8.0,3799.0,2484.0,-2.0,-226.15060667022522,True,2026-07,2026-06-14 22:24:48,0.9450751586846682,0.9304938990905778,0.9292375195429812,0.8517694423391712,0.8495987002865588
13369-13369_game_3,complete,LPL,Split 3,0,2026-07-23 14:38:24,3,16.14,100,Blue,ThunderTalk Gaming,oe:team:df80f468a3f9a722df056fe9104f052,1781,0,-2302.0,-2449.0,-1.0,5.0,10.0,-3583.0,-3118.0,16.0,9.0,16.0,-4460.0,-5086.0,4.0,11.0,19.0,top: Twisted Fate / jng: Qiyana / mid: Syndra / bot: Varus / sup: Leona,2026-07-23,Bilibili Gaming,top: K'Sante / jng: Naafiri / mid: Ahri / bot: Xerath / sup: Camille,1,-7.0,-1281.0,-669.0,17.0,-226.15060667022522,True,2026-07,2026-06-14 22:24:48,0.1767474718751063,0.1539621464745562,0.16470659232031798,0.06626294137442829,0.07085894879667198
13369-13369_game_3,complete,LPL,Split 3,0,2026-07-23 14:38:24,3,16.14,200,Red,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1781,1,2302.0,2449.0,1.0,10.0,5.0,3583.0,3118.0,-16.0,16.0,9.0,4460.0,5086.0,-4.0,19.0,11.0,top: K'Sante / jng: Naafiri / mid: Ahri / bot: Xerath / sup: Camille,2026-07-23,ThunderTalk Gaming,top: Twisted Fate / jng: Qiyana / mid: Syndra / bot: Varus / sup: Leona,0,7.0,1281.0,669.0,-17.0,226.15060667022522,True,2026-07,2026-06-14 22:24:48,0.8232525281248937,0.8460378535254438,0.8352934076796821,0.9337370586255718,0.929141051203328
13370-13370_game_1,complete,LPL,Split 3,0,2026-07-24 07:13:27,1,16.14,100,Blue,LGD Gaming,oe:team:5f401785b6b78326f9a46b3c6b206ed,1791,0,-1201.0,-2405.0,-41.0,6.0,8.0,-1712.0,-2526.0,-56.0,7.0,9.0,-2122.0,-3225.0,-57.0,9.0,12.0,top: Ambessa / jng: Qiyana / mid: Syndra / bot: Jhin / sup: Shen,2026-07-24,Anyone's Legend,top: Gnar / jng: Naafiri / mid: Orianna / bot: Ziggs / sup: Camille,1,-2.0,-511.0,-121.0,-15.0,-68.74539662509483,True,2026-07,2026-06-14 22:24:48,0.3305915557719117,0.24818272659001472,0.24257985876833965,0.21748743037544704,0.21186879929849178
13370-13370_game_1,complete,LPL,Split 3,0,2026-07-24 07:13:27,1,16.14,200,Red,Anyone's Legend,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,1791,1,1201.0,2405.0,41.0,8.0,6.0,1712.0,2526.0,56.0,9.0,7.0,2122.0,3225.0,57.0,12.0,9.0,top: Gnar / jng: Naafiri / mid: Orianna / bot: Ziggs / sup: Camille,2026-07-24,LGD Gaming,top: Ambessa / jng: Qiyana / mid: Syndra / bot: Jhin / sup: Shen,0,2.0,511.0,121.0,15.0,68.74539662509483,True,2026-07,2026-06-14 22:24:48,0.6694084442280883,0.7518172734099853,0.7574201412316603,0.782512569624553,0.7881312007015082
13370-13370_game_2,complete,LPL,Split 3,0,2026-07-24 08:08:47,2,16.14,100,Blue,Anyone's Legend,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,1874,1,-405.0,466.0,-13.0,4.0,1.0,4710.0,5394.0,33.0,9.0,2.0,8394.0,12409.0,5.0,16.0,2.0,top: Rumble / jng: Jarvan IV / mid: Cassiopeia / bot: Varus / sup: Rell,2026-07-24,LGD Gaming,top: Jayce / jng: Skarner / mid: Taliyah / bot: Ezreal / sup: Karma,1,7.0,5115.0,4928.0,46.0,68.74539662509483,True,2026-07,2026-06-14 22:24:48,0.8960208346721463,0.9382622091028316,0.9508547181327183,0.9490720598723668,0.9585979828232283
13370-13370_game_2,complete,LPL,Split 3,0,2026-07-24 08:08:47,2,16.14,200,Red,LGD Gaming,oe:team:5f401785b6b78326f9a46b3c6b206ed,1874,0,405.0,-466.0,13.0,1.0,4.0,-4710.0,-5394.0,-33.0,2.0,9.0,-8394.0,-12409.0,-5.0,2.0,16.0,top: Jayce / jng: Skarner / mid: Taliyah / bot: Ezreal / sup: Karma,2026-07-24,Anyone's Legend,top: Rumble / jng: Jarvan IV / mid: Cassiopeia / bot: Varus / sup: Rell,0,-7.0,-5115.0,-4928.0,-46.0,-68.74539662509483,True,2026-07,2026-06-14 22:24:48,0.10397916532785367,0.061737790897168354,0.04914528186728179,0.05092794012763324,0.041402017176771666
13371-13371_game_1,complete,LPL,Split 3,0,2026-07-24 09:20:09,1,16.14,100,Blue,Team WE,oe:team:62c1cd9465dc63824593ee5046f5aa8,1920,1,-304.0,-1491.0,-37.0,4.0,1.0,-1880.0,-1991.0,-57.0,6.0,3.0,2598.0,3304.0,-38.0,12.0,8.0,top: Rumble / jng: Trundle / mid: Ryze / bot: Varus / sup: Alistar,2026-07-24,JD Gaming,top: K'Sante / jng: Vi / mid: Anivia / bot: Ziggs / sup: Camille,1,3.0,-1576.0,-500.0,-20.0,-50.2676471344746,True,2026-07,2026-06-14 22:24:48,0.31425311220129504,0.3435580745221283,0.3271295947263304,0.33069692432101405,0.3141489108632167
13371-13371_game_1,complete,LPL,Split 3,0,2026-07-24 09:20:09,1,16.14,200,Red,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1920,0,304.0,1491.0,37.0,1.0,4.0,1880.0,1991.0,57.0,3.0,6.0,-2598.0,-3304.0,38.0,8.0,12.0,top: K'Sante / jng: Vi / mid: Anivia / bot: Ziggs / sup: Camille,2026-07-24,Team WE,top: Rumble / jng: Trundle / mid: Ryze / bot: Varus / sup: Alistar,0,-3.0,1576.0,500.0,20.0,50.2676471344746,True,2026-07,2026-06-14 22:24:48,0.685746887798705,0.6564419254778717,0.6728704052736696,0.669303075678986,0.6858510891367833
13371-13371_game_2,complete,LPL,Split 3,0,2026-07-24 10:19:54,2,16.14,100,Blue,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1802,1,2294.0,1715.0,23.0,6.0,3.0,6302.0,4206.0,81.0,8.0,3.0,7299.0,9197.0,87.0,15.0,7.0,top: Ambessa / jng: Nocturne / mid: Akali / bot: Ezreal / sup: Seraphine,2026-07-24,Team WE,top: Aatrox / jng: Lee Sin / mid: Viktor / bot: Sivir / sup: Karma,1,5.0,4008.0,2491.0,58.0,50.2676471344746,True,2026-07,2026-06-14 22:24:48,0.9459655041989627,0.9499466065766908,0.9609048099095114,0.9513688585874727,0.9612562912187173
13371-13371_game_2,complete,LPL,Split 3,0,2026-07-24 10:19:54,2,16.14,200,Red,Team WE,oe:team:62c1cd9465dc63824593ee5046f5aa8,1802,0,-2294.0,-1715.0,-23.0,3.0,6.0,-6302.0,-4206.0,-81.0,3.0,8.0,-7299.0,-9197.0,-87.0,7.0,15.0,top: Aatrox / jng: Lee Sin / mid: Viktor / bot: Sivir / sup: Karma,2026-07-24,JD Gaming,top: Ambessa / jng: Nocturne / mid: Akali / bot: Ezreal / sup: Seraphine,0,-5.0,-4008.0,-2491.0,-58.0,-50.2676471344746,True,2026-07,2026-06-14 22:24:48,0.05403449580103725,0.05005339342330917,0.03909519009048856,0.048631141412527334,0.038743708781282915
13371-13371_game_3,complete,LPL,Split 3,0,2026-07-24 11:13:17,3,16.14,100,Blue,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1824,0,-139.0,483.0,-12.0,3.0,1.0,-461.0,-1190.0,-29.0,4.0,3.0,-3176.0,-3850.0,-25.0,5.0,8.0,top: Olaf / jng: Qiyana / mid: Ahri / bot: Jhin / sup: Leona,2026-07-24,Team WE,top: Jayce / jng: Poppy / mid: Syndra / bot: Miss Fortune / sup: Nautilus,1,1.0,-322.0,-1673.0,-17.0,50.2676471344746,True,2026-07,2026-06-14 22:24:48,0.46293691958386196,0.4389296394540798,0.452820015432984,0.5010104559483508,0.5157926617261059
13371-13371_game_3,complete,LPL,Split 3,0,2026-07-24 11:13:17,3,16.14,200,Red,Team WE,oe:team:62c1cd9465dc63824593ee5046f5aa8,1824,1,139.0,-483.0,12.0,1.0,3.0,461.0,1190.0,29.0,3.0,4.0,3176.0,3850.0,25.0,8.0,5.0,top: Jayce / jng: Poppy / mid: Syndra / bot: Miss Fortune / sup: Nautilus,2026-07-24,JD Gaming,top: Olaf / jng: Qiyana / mid: Ahri / bot: Jhin / sup: Leona,0,-1.0,322.0,1673.0,17.0,-50.2676471344746,True,2026-07,2026-06-14 22:24:48,0.537063080416138,0.5610703605459202,0.547179984567016,0.4989895440516492,0.48420733827389423
13372-13372_game_1,complete,LPL,Split 3,0,2026-07-24 12:22:10,1,16.14,100,Blue,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,2242,0,-136.0,-484.0,-12.0,3.0,2.0,-174.0,20.0,18.0,6.0,7.0,309.0,1257.0,8.0,8.0,8.0,top: Ambessa / jng: Jarvan IV / mid: Cassiopeia / bot: Lucian / sup: Milio,2026-07-24,EDward Gaming,top: Vayne / jng: Lee Sin / mid: Syndra / bot: Ziggs / sup: Rell,1,-1.0,-38.0,504.0,30.0,234.2083553037287,True,2026-07,2026-06-14 22:24:48,0.49481443791050533,0.5140705115082402,0.5403564802316891,0.7107406627746808,0.7285638647633323
13372-13372_game_1,complete,LPL,Split 3,0,2026-07-24 12:22:10,1,16.14,200,Red,EDward Gaming,oe:team:056c3140a119e44a03d462e2c832f27,2242,1,136.0,484.0,12.0,2.0,3.0,174.0,-20.0,-18.0,7.0,6.0,-309.0,-1257.0,-8.0,8.0,8.0,top: Vayne / jng: Lee Sin / mid: Syndra / bot: Ziggs / sup: Rell,2026-07-24,Bilibili Gaming,top: Ambessa / jng: Jarvan IV / mid: Cassiopeia / bot: Lucian / sup: Milio,0,1.0,38.0,-504.0,-30.0,-234.2083553037287,True,2026-07,2026-06-14 22:24:48,0.5051855620894946,0.48592948849175976,0.45964351976831086,0.28925933722531916,0.2714361352366677
13372-13372_game_2,complete,LPL,Split 3,0,2026-07-24 13:23:22,2,16.14,100,Blue,EDward Gaming,oe:team:056c3140a119e44a03d462e2c832f27,2073,0,-190.0,-1313.0,-38.0,4.0,3.0,-3076.0,-4816.0,-100.0,7.0,8.0,-6316.0,-9226.0,-105.0,12.0,17.0,top: Rumble / jng: Wukong / mid: Taliyah / bot: Varus / sup: Nautilus,2026-07-24,Bilibili Gaming,top: Yorick / jng: Nocturne / mid: Ryze / bot: Ezreal / sup: Bard,1,-1.0,-2886.0,-3503.0,-62.0,-234.2083553037287,True,2026-07,2026-06-14 22:24:48,0.212017334621454,0.13145051680006392,0.11383209876114342,0.06998821532406202,0.06117160476258715
13372-13372_game_2,complete,LPL,Split 3,0,2026-07-24 13:23:22,2,16.14,200,Red,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,2073,1,190.0,1313.0,38.0,3.0,4.0,3076.0,4816.0,100.0,8.0,7.0,6316.0,9226.0,105.0,17.0,12.0,top: Yorick / jng: Nocturne / mid: Ryze / bot: Ezreal / sup: Bard,2026-07-24,EDward Gaming,top: Rumble / jng: Wukong / mid: Taliyah / bot: Varus / sup: Nautilus,0,1.0,2886.0,3503.0,62.0,234.2083553037287,True,2026-07,2026-06-14 22:24:48,0.787982665378546,0.8685494831999361,0.8861679012388566,0.9300117846759381,0.938828395237413
13372-13372_game_3,complete,LPL,Split 3,0,2026-07-24 14:21:21,3,16.14,100,Blue,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1935,1,2578.0,2195.0,43.0,8.0,4.0,2381.0,642.0,19.0,9.0,6.0,5432.0,4324.0,8.0,15.0,8.0,top: Renekton / jng: Trundle / mid: Akali / bot: Xerath / sup: Seraphine,2026-07-24,EDward Gaming,top: Olaf / jng: Vi / mid: Locke / bot: Mel / sup: Alistar,1,3.0,-197.0,-1553.0,-24.0,234.2083553037287,True,2026-07,2026-06-14 22:24:48,0.7533995625417744,0.7429723589757701,0.7227737164101511,0.8728381533181393,0.8619311044752895
13372-13372_game_3,complete,LPL,Split 3,0,2026-07-24 14:21:21,3,16.14,200,Red,EDward Gaming,oe:team:056c3140a119e44a03d462e2c832f27,1935,0,-2578.0,-2195.0,-43.0,4.0,8.0,-2381.0,-642.0,-19.0,6.0,9.0,-5432.0,-4324.0,-8.0,8.0,15.0,top: Olaf / jng: Vi / mid: Locke / bot: Mel / sup: Alistar,2026-07-24,Bilibili Gaming,top: Renekton / jng: Trundle / mid: Akali / bot: Xerath / sup: Seraphine,0,-3.0,197.0,1553.0,24.0,-234.2083553037287,True,2026-07,2026-06-14 22:24:48,0.24660043745822552,0.2570276410242299,0.2772262835898489,0.1271618466818607,0.13806889552471052
LOLTMNT05_214176,complete,LEC,Summer,0,2026-07-24 14:46:02,1,16.14,100,Blue,Movistar KOI,oe:team:4acc40654379b4da680be1bd3129dfa,1793,1,5638.0,5132.0,43.0,8.0,2.0,7399.0,7699.0,48.0,11.0,3.0,7557.0,11192.0,22.0,15.0,3.0,top: Jayce / jng: Lee Sin / mid: Galio / bot: Akali / sup: Camille,2026-07-24,G2 Esports,top: Yorick / jng: Trundle / mid: Locke / bot: Viktor / sup: Rell,1,8.0,1761.0,2567.0,5.0,-83.1118411538639,True,2026-07,2026-06-14 22:24:48,0.9661376857196295,0.9787901601037308,0.9733448332889536,0.9680966998223606,0.9607505716188665
LOLTMNT05_214176,complete,LEC,Summer,0,2026-07-24 14:46:02,1,16.14,200,Red,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1793,0,-5638.0,-5132.0,-43.0,2.0,8.0,-7399.0,-7699.0,-48.0,3.0,11.0,-7557.0,-11192.0,-22.0,3.0,15.0,top: Yorick / jng: Trundle / mid: Locke / bot: Viktor / sup: Rell,2026-07-24,Movistar KOI,top: Jayce / jng: Lee Sin / mid: Galio / bot: Akali / sup: Camille,0,-8.0,-1761.0,-2567.0,-5.0,83.1118411538639,True,2026-07,2026-06-14 22:24:48,0.033862314280370454,0.021209839896269234,0.026655166711046396,0.03190330017763948,0.039249428381133544
LOLTMNT05_214188,complete,LEC,Summer,0,2026-07-24 15:53:14,2,16.14,100,Blue,Movistar KOI,oe:team:4acc40654379b4da680be1bd3129dfa,2014,0,-3401.0,-2525.0,13.0,3.0,7.0,-4330.0,-4689.0,-21.0,5.0,9.0,-7416.0,-9004.0,-60.0,6.0,12.0,top: Gnar / jng: Xin Zhao / mid: Orianna / bot: Syndra / sup: Tahm Kench,2026-07-24,G2 Esports,top: Rumble / jng: Vi / mid: Yone / bot: Lucian / sup: Leona,1,-4.0,-929.0,-2164.0,-34.0,-83.1118411538639,True,2026-07,2026-06-14 22:24:48,0.13341105430088995,0.11564873772556078,0.12021466018714366,0.08936433749479394,0.09292638816779647
LOLTMNT05_214188,complete,LEC,Summer,0,2026-07-24 15:53:14,2,16.14,200,Red,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,2014,1,3401.0,2525.0,-13.0,7.0,3.0,4330.0,4689.0,21.0,9.0,5.0,7416.0,9004.0,60.0,12.0,6.0,top: Rumble / jng: Vi / mid: Yone / bot: Lucian / sup: Leona,2026-07-24,Movistar KOI,top: Gnar / jng: Xin Zhao / mid: Orianna / bot: Syndra / sup: Tahm Kench,0,4.0,929.0,2164.0,34.0,83.1118411538639,True,2026-07,2026-06-14 22:24:48,0.8665889456991098,0.8843512622744392,0.8797853398128563,0.910635662505206,0.9070736118322036
LOLTMNT05_214199,complete,LEC,Summer,0,2026-07-24 16:49:52,3,16.14,100,Blue,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,2779,1,-2900.0,-1280.0,-24.0,1.0,6.0,-2626.0,-303.0,-7.0,2.0,7.0,-64.0,126.0,-15.0,6.0,7.0,top: Ambessa / jng: Wukong / mid: Annie / bot: Ziggs / sup: Shen,2026-07-24,Movistar KOI,top: Mordekaiser / jng: Naafiri / mid: Ryze / bot: Ezreal / sup: Karma,1,-5.0,274.0,977.0,17.0,83.1118411538639,True,2026-07,2026-06-14 22:24:48,0.24741378672764602,0.2709083985306844,0.2929942730986046,0.33024221634300743,0.3524754575481692
LOLTMNT05_214199,complete,LEC,Summer,0,2026-07-24 16:49:52,3,16.14,200,Red,Movistar KOI,oe:team:4acc40654379b4da680be1bd3129dfa,2779,0,2900.0,1280.0,24.0,6.0,1.0,2626.0,303.0,7.0,7.0,2.0,64.0,-126.0,15.0,7.0,6.0,top: Mordekaiser / jng: Naafiri / mid: Ryze / bot: Ezreal / sup: Karma,2026-07-24,G2 Esports,top: Ambessa / jng: Wukong / mid: Annie / bot: Ziggs / sup: Shen,0,5.0,-274.0,-977.0,-17.0,-83.1118411538639,True,2026-07,2026-06-14 22:24:48,0.752586213272354,0.7290916014693156,0.7070057269013954,0.6697577836569926,0.6475245424518308
LOLTMNT05_213152,complete,LEC,Summer,0,2026-07-24 18:04:53,1,16.14,100,Blue,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,2253,1,5010.0,3546.0,54.0,9.0,4.0,6966.0,5022.0,75.0,12.0,5.0,8909.0,6307.0,79.0,13.0,5.0,top: Twisted Fate / jng: Nocturne / mid: Syndra / bot: Viktor / sup: Camille,2026-07-24,Team Vitality,top: Gnar / jng: Jarvan IV / mid: Cassiopeia / bot: Ziggs / sup: Rell,1,7.0,1956.0,1476.0,21.0,102.74460835312516,True,2026-07,2026-06-14 22:24:48,0.9592313119067177,0.9663776540632785,0.9642774389099917,0.9736985335512343,0.972050851623913
LOLTMNT05_213152,complete,LEC,Summer,0,2026-07-24 18:04:53,1,16.14,200,Red,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,2253,0,-5010.0,-3546.0,-54.0,4.0,9.0,-6966.0,-5022.0,-75.0,5.0,12.0,-8909.0,-6307.0,-79.0,5.0,13.0,top: Gnar / jng: Jarvan IV / mid: Cassiopeia / bot: Ziggs / sup: Rell,2026-07-24,Karmine Corp,top: Twisted Fate / jng: Nocturne / mid: Syndra / bot: Viktor / sup: Camille,0,-7.0,-1956.0,-1476.0,-21.0,-102.74460835312516,True,2026-07,2026-06-14 22:24:48,0.04076868809328216,0.03362234593672153,0.035722561090008265,0.026301466448765798,0.027949148376086974
LOLTMNT05_213156,complete,LEC,Summer,0,2026-07-24 19:05:00,2,16.14,100,Blue,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,2308,1,2041.0,106.0,1.0,5.0,4.0,579.0,-756.0,-10.0,6.0,6.0,-1262.0,-6094.0,-20.0,8.0,10.0,top: Rumble / jng: Vi / mid: Ryze / bot: Caitlyn / sup: Neeko,2026-07-24,Team Vitality,top: K'Sante / jng: Naafiri / mid: Anivia / bot: Lucian / sup: Elise,1,0.0,-1462.0,-862.0,-11.0,102.74460835312516,True,2026-07,2026-06-14 22:24:48,0.5779874664533868,0.514308718870192,0.47686938658484257,0.6126542925937568,0.5773792383689418
LOLTMNT05_213156,complete,LEC,Summer,0,2026-07-24 19:05:00,2,16.14,200,Red,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,2308,0,-2041.0,-106.0,-1.0,4.0,5.0,-579.0,756.0,10.0,6.0,6.0,1262.0,6094.0,20.0,10.0,8.0,top: K'Sante / jng: Naafiri / mid: Anivia / bot: Lucian / sup: Elise,2026-07-24,Karmine Corp,top: Rumble / jng: Vi / mid: Ryze / bot: Caitlyn / sup: Neeko,0,0.0,1462.0,862.0,11.0,-102.74460835312516,True,2026-07,2026-06-14 22:24:48,0.4220125335466131,0.485691281129808,0.5231306134151574,0.3873457074062434,0.4226207616310584
13373-13373_game_1,complete,LPL,Split 3,0,2026-07-25 07:14:06,1,16.14,100,Blue,Team WE,oe:team:62c1cd9465dc63824593ee5046f5aa8,1690,1,2032.0,519.0,25.0,3.0,2.0,4281.0,3490.0,43.0,5.0,2.0,6673.0,5075.0,53.0,7.0,2.0,top: Rumble / jng: Qiyana / mid: Ryze / bot: Ezreal / sup: Nautilus,2026-07-25,LGD Gaming,top: Yorick / jng: Xin Zhao / mid: Anivia / bot: Lucian / sup: Milio,1,3.0,2249.0,2971.0,18.0,31.394164621351592,True,2026-07,2026-06-14 22:24:48,0.8768322366868866,0.8848531257271111,0.8773199814857873,0.8868798896899237,0.8787354402578309
13373-13373_game_1,complete,LPL,Split 3,0,2026-07-25 07:14:06,1,16.14,200,Red,LGD Gaming,oe:team:5f401785b6b78326f9a46b3c6b206ed,1690,0,-2032.0,-519.0,-25.0,2.0,3.0,-4281.0,-3490.0,-43.0,2.0,5.0,-6673.0,-5075.0,-53.0,2.0,7.0,top: Yorick / jng: Xin Zhao / mid: Anivia / bot: Lucian / sup: Milio,2026-07-25,Team WE,top: Rumble / jng: Qiyana / mid: Ryze / bot: Ezreal / sup: Nautilus,0,-3.0,-2249.0,-2971.0,-18.0,-31.394164621351592,True,2026-07,2026-06-14 22:24:48,0.12316776331311341,0.11514687427288872,0.12268001851421279,0.1131201103100763,0.12126455974216932
13373-13373_game_2,complete,LPL,Split 3,0,2026-07-25 08:05:40,2,16.14,100,Blue,Team WE,oe:team:62c1cd9465dc63824593ee5046f5aa8,2018,1,251.0,199.0,-23.0,9.0,7.0,1959.0,669.0,-46.0,14.0,8.0,6109.0,5685.0,-48.0,19.0,9.0,top: Vayne / jng: Nocturne / mid: Sylas / bot: Varus / sup: Poppy,2026-07-25,LGD Gaming,top: Aurora / jng: Naafiri / mid: Gnar / bot: Jhin / sup: Leona,1,6.0,1708.0,470.0,-23.0,31.394164621351592,True,2026-07,2026-06-14 22:24:48,0.716859816530067,0.7157738725667662,0.7216224889473928,0.7608484026529865,0.7660145644034433
13373-13373_game_2,complete,LPL,Split 3,0,2026-07-25 08:05:40,2,16.14,200,Red,LGD Gaming,oe:team:5f401785b6b78326f9a46b3c6b206ed,2018,0,-251.0,-199.0,23.0,7.0,9.0,-1959.0,-669.0,46.0,8.0,14.0,-6109.0,-5685.0,48.0,9.0,19.0,top: Aurora / jng: Naafiri / mid: Gnar / bot: Jhin / sup: Leona,2026-07-25,Team WE,top: Vayne / jng: Nocturne / mid: Sylas / bot: Varus / sup: Poppy,0,-6.0,-1708.0,-470.0,23.0,-31.394164621351592,True,2026-07,2026-06-14 22:24:48,0.2831401834699329,0.28422612743323383,0.2783775110526072,0.23915159734701352,0.23398543559655655
LOLTMNT02_439022,complete,LCP,Split 3,0,2026-07-25 09:18:53,1,16.14,100,Blue,MVK Esports,oe:team:bc3824b0bbb8139d16109178faa4822,1905,1,746.0,-1161.0,10.0,2.0,2.0,3247.0,551.0,27.0,5.0,3.0,7947.0,5062.0,54.0,11.0,4.0,top: Jayce / jng: Aatrox / mid: Locke / bot: Ezreal / sup: Shen,2026-07-25,Ground Zero Gaming,top: K'Sante / jng: Naafiri / mid: Galio / bot: Ziggs / sup: Camille,1,2.0,2501.0,1712.0,17.0,61.403883423280604,True,2026-07,2026-06-14 22:24:48,0.8179318269920419,0.76724946423644,0.7814729127525166,0.7973286301235645,0.8075558675724632
LOLTMNT02_439022,complete,LCP,Split 3,0,2026-07-25 09:18:53,1,16.14,200,Red,Ground Zero Gaming,oe:team:788115a84f68bc65fa6d3a4e0f67a3e,1905,0,-746.0,1161.0,-10.0,2.0,2.0,-3247.0,-551.0,-27.0,3.0,5.0,-7947.0,-5062.0,-54.0,4.0,11.0,top: K'Sante / jng: Naafiri / mid: Galio / bot: Ziggs / sup: Camille,2026-07-25,MVK Esports,top: Jayce / jng: Aatrox / mid: Locke / bot: Ezreal / sup: Shen,0,-2.0,-2501.0,-1712.0,-17.0,-61.403883423280604,True,2026-07,2026-06-14 22:24:48,0.18206817300795808,0.2327505357635602,0.21852708724748338,0.20267136987643553,0.19244413242753677
13374-13374_game_1,complete,LPL,Split 3,0,2026-07-25 09:20:27,1,16.14,100,Blue,Weibo Gaming,oe:team:606c6ac695907af3823ee6405c58ff1,1942,1,1966.0,871.0,-22.0,6.0,3.0,3515.0,2913.0,-41.0,9.0,4.0,6812.0,7287.0,-51.0,15.0,6.0,top: Jax / jng: Jarvan IV / mid: Cassiopeia / bot: Sivir / sup: Shen,2026-07-25,Invictus Gaming,top: Ambessa / jng: Lee Sin / mid: Locke / bot: Ziggs / sup: Camille,1,5.0,1549.0,2042.0,-19.0,71.46921639784136,True,2026-07,2026-06-14 22:24:48,0.8350322215497616,0.8262174683690109,0.8023160775125204,0.8709678700665182,0.8529023920342336
13374-13374_game_1,complete,LPL,Split 3,0,2026-07-25 09:20:27,1,16.14,200,Red,Invictus Gaming,oe:team:53a258f289c26d94431c0496a54e151,1942,0,-1966.0,-871.0,22.0,3.0,6.0,-3515.0,-2913.0,41.0,4.0,9.0,-6812.0,-7287.0,51.0,6.0,15.0,top: Ambessa / jng: Lee Sin / mid: Locke / bot: Ziggs / sup: Camille,2026-07-25,Weibo Gaming,top: Jax / jng: Jarvan IV / mid: Cassiopeia / bot: Sivir / sup: Shen,0,-5.0,-1549.0,-2042.0,19.0,-71.46921639784136,True,2026-07,2026-06-14 22:24:48,0.1649677784502382,0.17378253163098917,0.19768392248747957,0.1290321299334818,0.14709760796576643
