gameid,date,league,teamname,opponent,result,golddiffat20,xpdiffat20,csdiffat20,killdiff,gold_velocity,p_gold,p_state,state_edge,side,fold,p_snapshot,residual,trajectory
ESPORTSTMNT04_2410995,2022-07-05 23:22:27,CBLOLA,Los Grandes Academy,FURIA Youth,1,1426,1863,40,1,-390,0.659628208,0.7339862631,0.07435805515,Blue,2,0.7296853675,0.2660137369,Stable (within 500g)
ESPORTSTMNT04_2410995,2022-07-05 23:22:27,CBLOLA,FURIA Youth,Los Grandes Academy,0,-1426,-1863,-40,-1,390,0.340371792,0.2660137369,-0.07435805515,Red,2,0.2703146325,-0.2660137369,Stable (within 500g)
ESPORTSTMNT01_2982863,2022-07-05 23:34:52,LHE,Meta Gaming,Newstar,1,7876,2863,58,8,2917,0.9708973099,0.9668388015,-0.004058508389,Blue,4,0.9641977529,0.03316119853,Growing (>500g gained)
ESPORTSTMNT01_2982863,2022-07-05 23:34:52,LHE,Newstar,Meta Gaming,0,-7876,-2863,-58,-8,-2917,0.02910269014,0.03316119853,0.004058508389,Red,4,0.03580224708,-0.03316119853,Shrinking (>500g lost)
ESPORTSTMNT01_2965487,2022-07-05 23:36:39,EL,Bandits Gaming,Red Rooster Team,0,-8062,-5188,-80,-9,-2723,0.02564402578,0.02225498717,-0.003389038611,Blue,0,0.02224533418,-0.02225498717,Shrinking (>500g lost)
ESPORTSTMNT01_2965487,2022-07-05 23:36:39,EL,Red Rooster Team,Bandits Gaming,1,8062,5188,80,9,2723,0.9743559742,0.9777450128,0.003389038611,Red,0,0.9777546658,0.02225498717,Growing (>500g gained)
ESPORTSTMNT01_2982864,2022-07-05 23:50:01,LMF,Maycam Evolve,Leviatan,0,1660,83,4,4,-1,0.6815434132,0.6858731318,0.004329718628,Blue,0,0.6753481272,-0.6858731318,Stable (within 500g)
ESPORTSTMNT01_2982864,2022-07-05 23:50:01,LMF,Leviatan,Maycam Evolve,1,-1660,-83,-4,-4,1,0.3184565868,0.3141268682,-0.004329718628,Red,0,0.3246518728,0.6858731318,Stable (within 500g)
ESPORTSTMNT01_2982866,2022-07-05 23:58:41,GL,Spirituals,Braves Rising,0,-8594,-6039,-94,-8,-2009,0.02035831707,0.01517809018,-0.005180226894,Blue,1,0.01665626926,-0.01517809018,Shrinking (>500g lost)
ESPORTSTMNT01_2982866,2022-07-05 23:58:41,GL,Braves Rising,Spirituals,1,8594,6039,94,8,2009,0.9796416829,0.9848219098,0.005180226894,Red,1,0.9833437307,0.01517809018,Growing (>500g gained)
ESPORTSTMNT01_2965495,2022-07-06 00:29:10,EL,Janus Esports,Fuego,1,3902,2514,18,1,2961,0.8495891786,0.8527656908,0.003176512165,Blue,1,0.8423808416,0.1472343092,Growing (>500g gained)
ESPORTSTMNT01_2965495,2022-07-06 00:29:10,EL,Fuego,Janus Esports,0,-3902,-2514,-18,-1,-2961,0.1504108214,0.1472343092,-0.003176512165,Red,1,0.1576191584,-0.1472343092,Shrinking (>500g lost)
ESPORTSTMNT01_2982871,2022-07-06 01:01:32,GL,Spirituals,Braves Rising,0,-2058,-4741,-59,-2,-1581,0.2861139444,0.1518815362,-0.1342324082,Blue,2,0.1543878179,-0.1518815362,Shrinking (>500g lost)
ESPORTSTMNT01_2982871,2022-07-06 01:01:32,GL,Braves Rising,Spirituals,1,2058,4741,59,2,1581,0.7138860556,0.8481184638,0.1342324082,Red,2,0.8456121821,0.1518815362,Growing (>500g gained)
ESPORTSTMNT01_2965500,2022-07-06 01:31:40,EL,Saprissa Esports,Aurelius Esports,1,3137,5065,87,5,2658,0.8077724625,0.9182462943,0.1104738318,Blue,2,0.9207087654,0.08175370571,Growing (>500g gained)
ESPORTSTMNT01_2965500,2022-07-06 01:31:40,EL,Aurelius Esports,Saprissa Esports,0,-3137,-5065,-87,-5,-2658,0.1922275375,0.08175370571,-0.1104738318,Red,2,0.07929123456,-0.08175370571,Shrinking (>500g lost)
ESPORTSTMNT01_2982937,2022-07-06 07:41:02,LCO,Chiefs Esports Club,Pentanet.GG,1,2577,4404,39,5,3200,0.7583518192,0.8740797547,0.1157279355,Blue,3,0.8761083866,0.1259202453,Growing (>500g gained)
ESPORTSTMNT01_2982937,2022-07-06 07:41:02,LCO,Pentanet.GG,Chiefs Esports Club,0,-2577,-4404,-39,-5,-3200,0.2416481808,0.1259202453,-0.1157279355,Red,3,0.1238916134,-0.1259202453,Shrinking (>500g lost)
ESPORTSTMNT04_2431079,2022-07-06 08:08:00,LCK,Nongshim RedForce,KT Rolster,1,2845,1021,-24,3,2150,0.7793083094,0.7726009878,-0.006707321653,Blue,4,0.7556637847,0.2273990122,Growing (>500g gained)
ESPORTSTMNT04_2431079,2022-07-06 08:08:00,LCK,KT Rolster,Nongshim RedForce,0,-2845,-1021,24,-3,-2150,0.2206916906,0.2273990122,0.006707321653,Red,4,0.2443362153,-0.2273990122,Shrinking (>500g lost)
ESPORTSTMNT01_2982943,2022-07-06 08:45:01,LCO,Kanga Esports,Gravitas,1,8358,2862,66,7,1783,0.9763981748,0.965826615,-0.01057155988,Blue,4,0.9661974517,0.03417338505,Growing (>500g gained)
ESPORTSTMNT01_2982943,2022-07-06 08:45:01,LCO,Gravitas,Kanga Esports,0,-8358,-2862,-66,-7,-1783,0.02360182517,0.03417338505,0.01057155988,Red,4,0.03380254825,-0.03417338505,Shrinking (>500g lost)
ESPORTSTMNT01_2965545,2022-07-06 08:48:18,LJL,V3 Esports,QT DIG∞,0,-4849,-3583,-91,-2,-1764,0.09759159144,0.08668031892,-0.01091127253,Blue,3,0.08978657821,-0.08668031892,Shrinking (>500g lost)
ESPORTSTMNT01_2965545,2022-07-06 08:48:18,LJL,QT DIG∞,V3 Esports,1,4849,3583,91,2,1764,0.9024084086,0.9133196811,0.01091127253,Red,3,0.9102134218,0.08668031892,Growing (>500g gained)
ESPORTSTMNT04_2431097,2022-07-06 09:09:00,LCK,KT Rolster,Nongshim RedForce,1,492,613,-20,1,843,0.557854146,0.5871901093,0.02933596327,Blue,0,0.5955060948,0.4128098907,Growing (>500g gained)
ESPORTSTMNT04_2431097,2022-07-06 09:09:00,LCK,Nongshim RedForce,KT Rolster,0,-492,-613,20,-1,-843,0.442145854,0.4128098907,-0.02933596327,Red,0,0.4044939052,-0.4128098907,Shrinking (>500g lost)
ESPORTSTMNT01_2965557,2022-07-06 09:39:44,LJL,Fukuoka SoftBank HAWKS gaming,DetonatioN FocusMe,0,-2502,-3295,-33,-6,-2145,0.2450541577,0.1660127572,-0.07904140056,Blue,4,0.1546891039,-0.1660127572,Shrinking (>500g lost)
ESPORTSTMNT01_2965557,2022-07-06 09:39:44,LJL,DetonatioN FocusMe,Fukuoka SoftBank HAWKS gaming,1,2502,3295,33,6,2145,0.7549458423,0.8339872428,0.07904140056,Red,4,0.8453108961,0.1660127572,Growing (>500g gained)
ESPORTSTMNT01_2982950,2022-07-06 09:54:07,LCO,PEACE,ORDER,1,-4056,-1193,10,-3,-2062,0.1388221339,0.1931008276,0.05427869367,Blue,0,0.1925506221,0.8068991724,Shrinking (>500g lost)
ESPORTSTMNT01_2982950,2022-07-06 09:54:07,LCO,ORDER,PEACE,0,4056,1193,-10,3,2062,0.8611778661,0.8068991724,-0.05427869367,Red,0,0.8074493779,-0.8068991724,Growing (>500g gained)
ESPORTSTMNT04_2431101,2022-07-06 10:02:00,LCK,Nongshim RedForce,KT Rolster,0,2698,519,21,2,1441,0.7678163394,0.7289365379,-0.03887980148,Blue,4,0.7360870754,-0.7289365379,Growing (>500g gained)
ESPORTSTMNT04_2431101,2022-07-06 10:02:00,LCK,KT Rolster,Nongshim RedForce,1,-2698,-519,-21,-2,-1441,0.2321836606,0.2710634621,0.03887980148,Red,4,0.2639129246,0.7289365379,Shrinking (>500g lost)
ESPORTSTMNT01_2965575,2022-07-06 10:47:08,LJL,Burning Core Toyama,AXIZ,1,6553,3470,54,5,2759,0.9514097011,0.9506623679,-0.0007473331328,Blue,0,0.9499787225,0.04933763208,Growing (>500g gained)
ESPORTSTMNT01_2965575,2022-07-06 10:47:08,LJL,AXIZ,Burning Core Toyama,0,-6553,-3470,-54,-5,-2759,0.04859029895,0.04933763208,0.0007473331328,Red,0,0.05002127755,-0.04933763208,Shrinking (>500g lost)
ESPORTSTMNT01_2982968,2022-07-06 10:53:11,LCO,Dire Wolves,MAMMOTH,1,6732,4324,18,9,1234,0.9526093002,0.9653476887,0.01273838847,Blue,1,0.9638959753,0.03465231128,Growing (>500g gained)
ESPORTSTMNT01_2982968,2022-07-06 10:53:11,LCO,MAMMOTH,Dire Wolves,0,-6732,-4324,-18,-9,-1234,0.04739069975,0.03465231128,-0.01273838847,Red,1,0.03610402473,-0.03465231128,Shrinking (>500g lost)
ESPORTSTMNT04_2431109,2022-07-06 11:48:00,LCK,DN SOOPers,HANJIN BRION,1,4570,276,-8,3,2140,0.8886860899,0.8118326744,-0.07685341558,Blue,0,0.8214895041,0.1881673256,Growing (>500g gained)
ESPORTSTMNT04_2431109,2022-07-06 11:48:00,LCK,HANJIN BRION,DN SOOPers,0,-4570,-276,8,-3,-2140,0.1113139101,0.1881673256,0.07685341558,Red,0,0.1785104959,-0.1881673256,Shrinking (>500g lost)
ESPORTSTMNT01_2965607,2022-07-06 12:15:48,LJL,Rascal Jester,Crest Gaming Act,1,7143,4244,50,8,5345,0.9602709517,0.9645046908,0.004233739115,Blue,1,0.9666936613,0.03549530921,Growing (>500g gained)
ESPORTSTMNT01_2965607,2022-07-06 12:15:48,LJL,Crest Gaming Act,Rascal Jester,0,-7143,-4244,-50,-8,-5345,0.03972904832,0.03549530921,-0.004233739115,Red,1,0.03330633867,-0.03549530921,Shrinking (>500g lost)
ESPORTSTMNT04_2431125,2022-07-06 12:41:00,LCK,DN SOOPers,HANJIN BRION,1,-746,411,37,0,796,0.4125393884,0.511890278,0.09935088953,Blue,1,0.4930632388,0.488109722,Growing (>500g gained)
ESPORTSTMNT04_2431125,2022-07-06 12:41:00,LCK,HANJIN BRION,DN SOOPers,0,746,-411,-37,0,-796,0.5874606116,0.488109722,-0.09935088953,Red,1,0.5069367612,-0.488109722,Shrinking (>500g lost)
ESPORTSTMNT04_2411068,2022-07-06 14:35:52,UL,Gentlemen's Gaming,Zero Tenacity,0,-2658,-1433,-84,-3,3063,0.2260792678,0.2050425681,-0.02103669978,Blue,3,0.2143097508,-0.2050425681,Growing (>500g gained)
ESPORTSTMNT04_2411068,2022-07-06 14:35:52,UL,Zero Tenacity,Gentlemen's Gaming,1,2658,1433,84,3,-3063,0.7739207322,0.7949574319,0.02103669978,Red,3,0.7856902492,0.2050425681,Shrinking (>500g lost)
ESPORTSTMNT04_2411070,2022-07-06 15:17:10,LFL,Mirage Elyandra,LDLC OL,0,-4208,-5343,-99,-3,-3437,0.1316217396,0.07469118955,-0.05693055008,Blue,4,0.0746033233,-0.07469118955,Shrinking (>500g lost)
ESPORTSTMNT04_2411070,2022-07-06 15:17:10,LFL,LDLC OL,Mirage Elyandra,1,4208,5343,99,3,3437,0.8683782604,0.9253088105,0.05693055008,Red,4,0.9253966767,0.07469118955,Growing (>500g gained)
ESPORTSTMNT04_2411073,2022-07-06 15:26:57,UL,AGO ROGUE,devils.one,1,10577,6173,126,10,3510,0.9917970349,0.9926680498,0.0008710149297,Blue,0,0.992991612,0.007331950171,Growing (>500g gained)
ESPORTSTMNT04_2411073,2022-07-06 15:26:57,UL,devils.one,AGO ROGUE,0,-10577,-6173,-126,-10,-3510,0.008202965101,0.007331950171,-0.0008710149297,Red,0,0.007008388027,-0.007331950171,Shrinking (>500g lost)
ESPORTSTMNT01_2983089,2022-07-06 15:32:19,NLC,Bifrost,NYYRIKKI,1,4363,3797,10,6,1790,0.8797617561,0.91468758,0.03492582383,Blue,2,0.9155367804,0.08531242003,Growing (>500g gained)
ESPORTSTMNT01_2983089,2022-07-06 15:32:19,NLC,NYYRIKKI,Bifrost,0,-4363,-3797,-10,-6,-1790,0.1202382439,0.08531242003,-0.03492582383,Red,2,0.08446321959,-0.08531242003,Shrinking (>500g lost)
ESPORTSTMNT04_2431171,2022-07-06 16:14:16,UL,Forsaken,Illuminar Gaming,1,-1608,-3609,-46,-2,-3028,0.3294269896,0.2066804748,-0.1227465149,Blue,2,0.2118338241,0.7933195252,Shrinking (>500g lost)
ESPORTSTMNT04_2431171,2022-07-06 16:14:16,UL,Illuminar Gaming,Forsaken,0,1608,3609,46,2,3028,0.6705730104,0.7933195252,0.1227465149,Red,2,0.7881661759,-0.7933195252,Growing (>500g gained)
ESPORTSTMNT01_2983121,2022-07-06 16:33:31,NLC,Riddle Esports,JD|XL,0,-5747,-3911,-113,-3,-883,0.06713537299,0.06033581609,-0.006799556903,Blue,3,0.06138156021,-0.06033581609,Shrinking (>500g lost)
ESPORTSTMNT01_2983121,2022-07-06 16:33:31,NLC,JD|XL,Riddle Esports,1,5747,3911,113,3,883,0.932864627,0.9396641839,0.006799556903,Red,3,0.9386184398,0.06033581609,Growing (>500g gained)
ESPORTSTMNT04_2431176,2022-07-06 16:36:58,ESLOL,KV Mechelen Esports,LowLandLions,1,-3750,-1791,-2,-4,-2449,0.1511201487,0.1652230878,0.01410293906,Blue,3,0.1754561832,0.8347769122,Shrinking (>500g lost)
ESPORTSTMNT04_2431176,2022-07-06 16:36:58,ESLOL,LowLandLions,KV Mechelen Esports,0,3750,1791,2,4,2449,0.8488798513,0.8347769122,-0.01410293906,Red,3,0.8245438168,-0.8347769122,Growing (>500g gained)
ESPORTSTMNT04_2411082,2022-07-06 16:38:22,LFL,Misfits Premier,Vitality.Bee,1,2143,-215,19,0,-1420,0.7195808074,0.6657613936,-0.05381941384,Blue,1,0.6492181617,0.3342386064,Shrinking (>500g lost)
ESPORTSTMNT04_2411082,2022-07-06 16:38:22,LFL,Vitality.Bee,Misfits Premier,0,-2143,215,-19,0,1420,0.2804191926,0.3342386064,0.05381941384,Red,1,0.3507818383,-0.3342386064,Growing (>500g gained)
ESPORTSTMNT01_2983134,2022-07-06 16:46:56,PGN,aNc Outplayed,Atleta Esport,1,2833,615,-35,3,733,0.7855129664,0.7443254988,-0.04118746764,Blue,2,0.7416848458,0.2556745012,Growing (>500g gained)
ESPORTSTMNT01_2983134,2022-07-06 16:46:56,PGN,Atleta Esport,aNc Outplayed,0,-2833,-615,35,-3,-733,0.2144870336,0.2556745012,0.04118746764,Red,2,0.2583151542,-0.2556745012,Shrinking (>500g lost)
ESPORTSTMNT01_2983164,2022-07-06 17:31:01,NLC,Dusty,X7 Esports,1,-684,2189,-26,1,86,0.4169495527,0.5932481687,0.1762986159,Blue,3,0.5704604536,0.4067518313,Stable (within 500g)
ESPORTSTMNT01_2983164,2022-07-06 17:31:01,NLC,X7 Esports,Dusty,0,684,-2189,26,-1,-86,0.5830504473,0.4067518313,-0.1762986159,Red,3,0.4295395464,-0.4067518313,Stable (within 500g)
ESPORTSTMNT04_2431184,2022-07-06 17:34:41,ESLOL,Ion Squad,Team 7AM,1,6432,589,-40,8,1576,0.9459772804,0.9122227403,-0.0337545401,Blue,4,0.9060217738,0.08777725971,Growing (>500g gained)
ESPORTSTMNT04_2431184,2022-07-06 17:34:41,ESLOL,Team 7AM,Ion Squad,0,-6432,-589,40,-8,-1576,0.0540227196,0.08777725971,0.0337545401,Red,4,0.09397822616,-0.08777725971,Shrinking (>500g lost)
ESPORTSTMNT04_2411114,2022-07-06 17:37:10,LFL,Team BDS Academy,Solary,1,-1536,-840,6,-4,-1036,0.335139182,0.3463542541,0.01121507207,Blue,0,0.3285615735,0.6536457459,Shrinking (>500g lost)
ESPORTSTMNT04_2411114,2022-07-06 17:37:10,LFL,Solary,Team BDS Academy,0,1536,840,-6,4,1036,0.664860818,0.6536457459,-0.01121507207,Red,0,0.6714384265,-0.6536457459,Growing (>500g gained)
ESPORTSTMNT04_2411115,2022-07-06 17:39:36,UL,Goskilla,Komil & Friends,1,2567,1090,72,1,1503,0.7563125767,0.7697049552,0.01339237851,Blue,1,0.7536384299,0.2302950448,Growing (>500g gained)
ESPORTSTMNT04_2411115,2022-07-06 17:39:36,UL,Komil & Friends,Goskilla,0,-2567,-1090,-72,-1,-1503,0.2436874233,0.2302950448,-0.01339237851,Red,1,0.2463615701,-0.2302950448,Shrinking (>500g lost)
ESPORTSTMNT01_2965720,2022-07-06 17:48:47,LPLOL,GTZ Esports,EGN Esports,1,2455,938,1,0,2015,0.7553035301,0.7273278985,-0.0279756316,Blue,2,0.7178803939,0.2726721015,Growing (>500g gained)
ESPORTSTMNT01_2965720,2022-07-06 17:48:47,LPLOL,EGN Esports,GTZ Esports,0,-2455,-938,-1,0,-2015,0.2446964699,0.2726721015,0.0279756316,Red,2,0.2821196061,-0.2726721015,Shrinking (>500g lost)
ESPORTSTMNT01_2983185,2022-07-06 17:56:13,PGN,Samsung Morning Stars,Macko Esports,0,3032,2313,5,5,1656,0.7933296127,0.8398115984,0.0464819857,Blue,4,0.8374642626,-0.8398115984,Growing (>500g gained)
ESPORTSTMNT01_2983185,2022-07-06 17:56:13,PGN,Macko Esports,Samsung Morning Stars,1,-3032,-2313,-5,-5,-1656,0.2066703873,0.1601884016,-0.0464819857,Red,4,0.1625357374,0.8398115984,Shrinking (>500g lost)
ESPORTSTMNT04_2431203,2022-07-06 18:38:40,ESLOL,mCon esports,The Agency,0,-3029,-1563,-45,-2,-1168,0.204162065,0.2216398026,0.01747773761,Blue,0,0.224768148,-0.2216398026,Shrinking (>500g lost)
ESPORTSTMNT04_2431203,2022-07-06 18:38:40,ESLOL,The Agency,mCon esports,1,3029,1563,45,2,1168,0.795837935,0.7783601974,-0.01747773761,Red,0,0.775231852,0.2216398026,Growing (>500g gained)
ESPORTSTMNT04_2411139,2022-07-06 18:38:54,LFL,Team GO,Karmine Corp,0,-3391,-2710,-41,-4,-31,0.1798580479,0.1530247781,-0.0268332698,Blue,2,0.1554625672,-0.1530247781,Stable (within 500g)
ESPORTSTMNT04_2411139,2022-07-06 18:38:54,LFL,Karmine Corp,Team GO,1,3391,2710,41,4,31,0.8201419521,0.8469752219,0.0268332698,Red,2,0.8445374328,0.1530247781,Stable (within 500g)
ESPORTSTMNT01_2983210,2022-07-06 18:41:45,NLC,Astralis Talent,Team Singularity,1,624,-2736,-22,1,-1893,0.5725287654,0.4023292824,-0.1701994831,Blue,0,0.413280791,0.5976707176,Shrinking (>500g lost)
ESPORTSTMNT01_2983210,2022-07-06 18:41:45,NLC,Team Singularity,Astralis Talent,0,-624,2736,22,-1,1893,0.4274712346,0.5976707176,0.1701994831,Red,0,0.586719209,-0.5976707176,Growing (>500g gained)
ESPORTSTMNT01_2983223,2022-07-06 19:03:56,PGN,Cyberground Gaming,Esport Empire,1,4753,3387,85,3,2879,0.8921697843,0.9071197038,0.01494991951,Blue,1,0.9088465904,0.09288029619,Growing (>500g gained)
ESPORTSTMNT01_2983223,2022-07-06 19:03:56,PGN,Esport Empire,Cyberground Gaming,0,-4753,-3387,-85,-3,-2879,0.1078302157,0.09288029619,-0.01494991951,Red,1,0.09115340958,-0.09288029619,Shrinking (>500g lost)
ESPORTSTMNT04_2431206,2022-07-06 19:04:56,UL,Team ESCA Gaming,Iron Wolves,1,-818,1144,-16,0,729,0.4047352521,0.502863599,0.09812834684,Blue,1,0.5079051684,0.497136401,Growing (>500g gained)
ESPORTSTMNT04_2431206,2022-07-06 19:04:56,UL,Iron Wolves,Team ESCA Gaming,0,818,-1144,16,0,-729,0.5952647479,0.497136401,-0.09812834684,Red,1,0.4920948316,-0.497136401,Shrinking (>500g lost)
ESPORTSTMNT01_2983230,2022-07-06 19:08:04,LPLOL,Karma Clan Esports,White Dragons,0,-3686,-4454,-59,-6,-97,0.1610074234,0.1016073271,-0.0594000963,Blue,2,0.09195393527,-0.1016073271,Stable (within 500g)
ESPORTSTMNT01_2983230,2022-07-06 19:08:04,LPLOL,White Dragons,Karma Clan Esports,1,3686,4454,59,6,97,0.8389925766,0.8983926729,0.0594000963,Red,2,0.9080460647,0.1016073271,Stable (within 500g)
ESPORTSTMNT04_2431209,2022-07-06 19:34:11,ESLOL,KRC Genk Esports,Sector One,1,2274,2274,-39,5,3595,0.7398572321,0.8039809638,0.06412373172,Blue,2,0.7936154976,0.1960190362,Growing (>500g gained)
ESPORTSTMNT04_2431209,2022-07-06 19:34:11,ESLOL,Sector One,KRC Genk Esports,0,-2274,-2274,39,-5,-3595,0.2601427679,0.1960190362,-0.06412373172,Red,2,0.2063845024,-0.1960190362,Shrinking (>500g lost)
ESPORTSTMNT01_2983240,2022-07-06 19:38:00,NLC,MNM Gaming,Vanir,0,-3007,-1762,-63,1,-1779,0.199588696,0.2299885807,0.03039988466,Blue,3,0.224003248,-0.2299885807,Shrinking (>500g lost)
ESPORTSTMNT01_2983240,2022-07-06 19:38:00,NLC,Vanir,MNM Gaming,1,3007,1762,63,-1,1779,0.800411304,0.7700114193,-0.03039988466,Red,3,0.775996752,0.2299885807,Growing (>500g gained)
ESPORTSTMNT04_2411147,2022-07-06 19:48:42,LFL,Team Oplon,GameWard,1,-1224,179,-43,1,-201,0.3588827528,0.4238703665,0.06498761372,Blue,3,0.4238139879,0.5761296335,Stable (within 500g)
ESPORTSTMNT04_2411147,2022-07-06 19:48:42,LFL,GameWard,Team Oplon,0,1224,-179,43,-1,201,0.6411172472,0.5761296335,-0.06498761372,Red,3,0.5761860121,-0.5761296335,Stable (within 500g)
ESPORTSTMNT01_2983247,2022-07-06 19:56:32,PGN,GGEsports,Axolotl,1,6135,1733,117,-1,1733,0.9387875314,0.900425033,-0.03836249839,Blue,4,0.8983548794,0.09957496697,Growing (>500g gained)
ESPORTSTMNT01_2983247,2022-07-06 19:56:32,PGN,Axolotl,GGEsports,0,-6135,-1733,-117,1,-1733,0.06121246858,0.09957496697,0.03836249839,Red,4,0.1016451206,-0.09957496697,Shrinking (>500g lost)
ESPORTSTMNT01_2983256,2022-07-06 20:20:22,LPLOL,For The Win Esports,OFFSET Esports,1,5536,2131,2,5,3649,0.9251464755,0.899878908,-0.02526756743,Blue,0,0.9109498386,0.100121092,Growing (>500g gained)
ESPORTSTMNT01_2983256,2022-07-06 20:20:22,LPLOL,OFFSET Esports,For The Win Esports,0,-5536,-2131,-2,-5,-3649,0.07485352454,0.100121092,0.02526756743,Red,0,0.08905016135,-0.100121092,Shrinking (>500g lost)
ESPORTSTMNT01_2983260,2022-07-06 20:33:27,LMF,Undead Gaming,KRÜ Esports,0,-3229,-3464,-44,-1,-1614,0.1873644649,0.1671330737,-0.02023139128,Blue,1,0.1650582882,-0.1671330737,Shrinking (>500g lost)
ESPORTSTMNT01_2983260,2022-07-06 20:33:27,LMF,KRÜ Esports,Undead Gaming,1,3229,3464,44,1,1614,0.8126355351,0.8328669263,0.02023139128,Red,1,0.8349417118,0.1671330737,Growing (>500g gained)
ESPORTSTMNT01_2983276,2022-07-06 21:31:05,LHE,Movistar Optix,Meta Gaming,1,5860,3655,19,7,4092,0.935071536,0.9478641541,0.01279261809,Blue,2,0.9448908411,0.0521358459,Growing (>500g gained)
ESPORTSTMNT01_2983276,2022-07-06 21:31:05,LHE,Meta Gaming,Movistar Optix,0,-5860,-3655,-19,-7,-4092,0.06492846399,0.0521358459,-0.01279261809,Red,2,0.05510915893,-0.0521358459,Shrinking (>500g lost)
ESPORTSTMNT01_2983277,2022-07-06 21:35:04,LMF,Undead Gaming,KRÜ Esports,0,-6185,-3795,-113,-2,-3677,0.05571404688,0.05576902031,5.497343514e-05,Blue,3,0.05827902584,-0.05576902031,Shrinking (>500g lost)
ESPORTSTMNT01_2983277,2022-07-06 21:35:04,LMF,KRÜ Esports,Undead Gaming,1,6185,3795,113,2,3677,0.9442859531,0.9442309797,-5.497343514e-05,Red,3,0.9417209742,0.05576902031,Growing (>500g gained)
ESPORTSTMNT01_2965797,2022-07-06 21:36:16,LPLOL,Boavista FC,Odivelas Sports Club,1,1228,2259,-12,3,2339,0.6299139652,0.7233455038,0.09343153863,Blue,3,0.7217201351,0.2766544962,Growing (>500g gained)
ESPORTSTMNT01_2965797,2022-07-06 21:36:16,LPLOL,Odivelas Sports Club,Boavista FC,0,-1228,-2259,12,-3,-2339,0.3700860348,0.2766544962,-0.09343153863,Red,3,0.2782798649,-0.2766544962,Shrinking (>500g lost)
ESPORTSTMNT01_2983287,2022-07-06 22:33:18,LMF,Undead Gaming,KRÜ Esports,0,-4806,-3656,-78,-2,-1962,0.1039923234,0.09756541496,-0.006426908478,Blue,4,0.09962437855,-0.09756541496,Shrinking (>500g lost)
ESPORTSTMNT01_2983287,2022-07-06 22:33:18,LMF,KRÜ Esports,Undead Gaming,1,4806,3656,78,2,1962,0.8960076766,0.902434585,0.006426908478,Red,4,0.9003756214,0.09756541496,Growing (>500g gained)
ESPORTSTMNT01_2965804,2022-07-06 22:35:17,DDH,Zylant Esports,Six Karma,0,-3376,-1141,-32,-7,1233,0.1801539196,0.1925202783,0.01236635862,Blue,4,0.17665753,-0.1925202783,Growing (>500g gained)
ESPORTSTMNT01_2965804,2022-07-06 22:35:17,DDH,Six Karma,Zylant Esports,1,3376,1141,32,7,-1233,0.8198460804,0.8074797217,-0.01236635862,Red,4,0.82334247,0.1925202783,Shrinking (>500g lost)
ESPORTSTMNT01_2983288,2022-07-06 22:35:26,LHE,Meta Gaming,Movistar Optix,0,3776,3582,14,5,2784,0.8478936793,0.8991207392,0.05122705992,Blue,0,0.8974432402,-0.8991207392,Growing (>500g gained)
ESPORTSTMNT01_2983288,2022-07-06 22:35:26,LHE,Movistar Optix,Meta Gaming,1,-3776,-3582,-14,-5,-2784,0.1521063207,0.1008792608,-0.05122705992,Red,0,0.1025567598,0.8991207392,Shrinking (>500g lost)
ESPORTSTMNT01_2983292,2022-07-06 23:22:24,VL,Waia Snikt,Descuydado Aucas Esports,0,-487,-467,-68,0,-1478,0.4409510709,0.4088623999,-0.03208867101,Blue,1,0.4337063675,-0.4088623999,Shrinking (>500g lost)
ESPORTSTMNT01_2983292,2022-07-06 23:22:24,VL,Descuydado Aucas Esports,Waia Snikt,1,487,467,68,0,1478,0.5590489291,0.5911376001,0.03208867101,Red,1,0.5662936325,0.4088623999,Growing (>500g gained)
ESPORTSTMNT01_2983293,2022-07-06 23:25:41,LHE,Movistar Optix,Meta Gaming,1,-2637,-1559,-17,-3,-1174,0.2357287189,0.2439994836,0.008270764671,Blue,2,0.2411233372,0.7560005164,Shrinking (>500g lost)
ESPORTSTMNT01_2983293,2022-07-06 23:25:41,LHE,Meta Gaming,Movistar Optix,0,2637,1559,17,3,1174,0.7642712811,0.7560005164,-0.008270764671,Red,2,0.7588766628,-0.7560005164,Growing (>500g gained)
ESPORTSTMNT01_2983295,2022-07-06 23:40:11,SL (LATAM),Diamond Doves,Spectacled Bears,0,-2502,-2561,-3,-2,-1421,0.2421127347,0.2328717645,-0.009240970138,Blue,1,0.2229871145,-0.2328717645,Shrinking (>500g lost)
ESPORTSTMNT01_2983295,2022-07-06 23:40:11,SL (LATAM),Spectacled Bears,Diamond Doves,1,2502,2561,3,2,1421,0.7578872653,0.7671282355,0.009240970138,Red,1,0.7770128855,0.2328717645,Growing (>500g gained)
ESPORTSTMNT01_2983296,2022-07-06 23:49:41,DDH,Zylant Esports,Six Karma,1,893,175,-43,3,781,0.6036119286,0.5859672357,-0.01764469294,Blue,2,0.6021919637,0.4140327643,Growing (>500g gained)
ESPORTSTMNT01_2983296,2022-07-06 23:49:41,DDH,Six Karma,Zylant Esports,0,-893,-175,43,-3,-781,0.3963880714,0.4140327643,0.01764469294,Red,2,0.3978080363,-0.4140327643,Shrinking (>500g lost)
